sample_id,cohort,true_label,predicted_probability
GSM1276026,GSE52790,1,0.260609743062493
GSM1276027,GSE52790,1,0.18516143516734
GSM1276028,GSE52790,1,0.281370216903054
GSM1276029,GSE52790,1,0.375639068532774
GSM1276030,GSE52790,1,0.124966061345806
GSM1276031,GSE52790,1,0.154629332331413
GSM1276032,GSE52790,1,0.487413527110539
GSM1276033,GSE52790,1,0.300640934526715
GSM1276034,GSE52790,1,0.226247187458089
GSM1276035,GSE52790,1,0.120861238840602
GSM1276036,GSE52790,0,0.150158293661792
GSM1276037,GSE52790,0,0.160469985442222
GSM1276038,GSE52790,0,0.078763477120461
GSM1276039,GSE52790,0,0.0858170664687432
GSM1276040,GSE52790,0,0.118405102472252
GSM1276041,GSE52790,0,0.13598896855025
GSM1276042,GSE52790,0,0.402040342118348
GSM1276043,GSE52790,0,0.130380529077604
GSM1276044,GSE52790,0,0.125662540023003
GSM1276045,GSE52790,0,0.151742283179467
GSM1276046,GSE52790,0,0.10404732641009
GSM1276047,GSE52790,0,0.250013400704884
GSM2612096,training,0,0.504551575058671
GSM2612097,training,0,0.401596074190267
GSM2612098,training,0,0.281303836215693
GSM2612099,training,0,0.752552427648377
GSM2612100,training,0,0.658283991390577
GSM2612101,training,0,0.598121530591481
GSM2612102,training,0,0.390608792427016
GSM2612103,training,0,0.725042454158578
GSM2612104,training,0,0.507831643595445
GSM2612105,training,0,0.536921485725717
GSM2612106,training,0,0.610599959404341
GSM2612107,training,0,0.680064801299078
GSM2612108,training,0,0.5242980564256
GSM2612109,training,0,0.526174467109777
GSM2612110,training,0,0.0817171030834515
GSM2612111,training,0,0.955614277968877
GSM2612112,training,0,0.292135394818926
GSM2612113,training,0,0.622213623137758
GSM2612114,training,0,0.41464981761975
GSM2612115,training,0,0.864747505996389
GSM2612116,training,0,0.556848961035416
GSM2612117,training,0,0.402392904668271
GSM2612118,training,0,0.731768652864092
GSM2612119,training,0,0.65630606866191
GSM2612120,training,0,0.678643358044394
GSM2612121,training,0,0.081597345520613
GSM2612122,training,0,0.697632594683488
GSM2612123,training,0,0.266383571196734
GSM2612124,training,0,0.182644114190042
GSM2612125,training,0,0.800096237057241
GSM2612126,training,0,0.043866470222154
GSM2612127,training,0,0.581865194756998
GSM2612128,training,1,0.383519869702785
GSM2612129,training,1,0.732449354253743
GSM2612130,training,1,0.776550307469716
GSM2612131,training,1,0.703657301240022
GSM2612132,training,1,0.690869450976418
GSM2612133,training,1,0.467568074351979
GSM2612134,training,1,0.630976786088033
GSM2612135,training,1,0.866361148511083
GSM2612136,training,1,0.899222125067627
GSM2612137,training,1,0.778687570690431
GSM2612138,training,1,0.94614201989949
GSM2612139,training,1,0.847338190169267
GSM2612140,training,1,0.962306663322044
GSM2612141,training,1,0.959673910374812
GSM2612142,training,1,0.594872504451772
GSM2612143,training,1,0.903166414233508
GSM2612144,training,1,0.818290260349389
GSM2612145,training,1,0.368374204040095
GSM2612146,training,1,0.920366155120204
GSM2612147,training,1,0.877850620442292
GSM2612148,training,1,0.82163145982223
GSM2612149,training,1,0.605619105765464
GSM2612150,training,1,0.946842731734813
GSM2612151,training,1,0.717337335460097
GSM2612152,training,1,0.603997757771161
GSM2612153,training,1,0.759494379823659
GSM2612154,training,1,0.874770977497247
GSM2612155,training,1,0.881340488449052
GSM2612156,training,1,0.823951037410786
GSM2612157,training,1,0.748369099434892
GSM2612158,training,1,0.440173309338005
GSM2612159,training,1,0.708616881818669
GSM2612160,training,1,0.564434850395454
GSM2612161,training,1,0.95583965653384
GSM2612162,training,1,0.890708414384947
GSM2612163,training,1,0.849695640546811
GSM2612164,training,1,0.728289891187312
GSM2612165,training,1,0.78864845190034
GSM2612166,training,1,0.750989776584248
GSM2612167,training,1,0.354898241905355
GSM2612168,training,1,0.398747027245169
GSM2612169,training,1,0.900991617404041
GSM2612170,training,1,0.978007591478179
GSM2612171,training,1,0.99836101737772
GSM2612172,training,1,0.426297841406605
GSM2612173,training,1,0.972072086265481
GSM2612174,training,1,0.995339309690321
GSM2612175,training,1,0.683975594697462
GSM2612176,training,1,0.913665074386607
GSM2612177,training,1,0.954891601990522
GSM2612178,training,1,0.910733264971445
GSM2612179,training,1,0.441847049534605
GSM2612180,training,1,0.640234518589753
GSM2612181,training,1,0.717200538830898
GSM2612182,training,1,0.700855545374315
GSM2612183,training,1,0.566171150151504
GSM2612184,training,1,0.963659833532119
GSM2612185,training,1,0.888819018058445
GSM2612186,training,1,0.435822625827902
GSM2612187,training,1,0.542500354473623
GSM2612188,training,1,0.972667301098417
GSM2612189,training,1,0.931304355069301
GSM2612190,training,1,0.498645085160518
GSM2612191,training,1,0.577988104453317
GSM2612192,training,0,0.568294647583941
GSM2612193,training,1,0.888527243940851
GSM2612194,training,1,0.724302899511274
GSM2612195,training,1,0.401978861192787
GSM2612196,training,1,0.634963877299909
GSM2612197,training,0,0.519839859529389
GSM2612198,training,1,0.821895887459852
GSM2612199,training,0,0.660234970096291
GSM2612200,training,1,0.965825520762793
GSM2612201,training,1,0.613453932394612
GSM2612202,training,1,0.818988975082286
GSM2612203,training,0,0.479529535225033
GSM2612204,training,1,0.476470370145427
GSM2612205,training,1,0.965442181426194
GSM2612206,training,0,0.618893027515414
GSM2612207,training,1,0.799037049566135
GSM2612208,training,1,0.565486551346755
GSM2612209,training,1,0.968261968436735
GSM2612210,training,1,0.436598103781766
GSM2612211,training,1,0.675423877259204
GSM2612212,training,1,0.498915214925745
GSM2612213,training,1,0.90876893399761
GSM2612214,training,1,0.806934997557823
GSM2612215,training,1,0.611423131798345
GSM2612216,training,0,0.570925340746399
GSM2612217,training,0,0.712990110077838
GSM2612218,training,0,0.286650454250109
GSM2612219,training,1,0.690430454771854
GSM2612220,training,1,0.834467355258497
GSM2612221,training,1,0.711582978723262
GSM2612222,training,1,0.713499761731999
GSM2612223,training,1,0.888732594783284
GSM2612224,training,1,0.841338398718449
GSM2612225,training,1,0.800914318326796
GSM2612226,training,1,0.11400534593809
GSM2612227,training,0,0.28460450978058
GSM2612228,training,1,0.999382542304129
GSM2612229,training,1,0.700046031476578
GSM2612230,training,0,0.543560578625483
GSM2612231,training,1,0.725624798427175
GSM2612232,training,1,0.836669718480688
GSM2612233,training,0,0.815237318305433
GSM2612234,training,0,0.690326906788702
GSM2612235,training,1,0.766858716949535
GSM2612236,training,0,0.358307884800322
GSM2612237,training,0,0.610857055743408
GSM2612238,training,0,0.470744116937962
GSM2612239,training,0,0.535628914604199
GSM2612240,training,1,0.190844474127862
GSM2612241,training,0,0.507721878256216
GSM2612242,training,1,0.475486280966324
GSM2612243,training,1,0.447542212723808
GSM2612244,training,1,0.866841931252635
GSM2612245,training,0,0.413455283896792
GSM2612246,training,1,0.631099933004995
GSM2612247,training,1,0.37781037124803
GSM2612248,training,0,0.488916392340106
GSM2612249,training,1,0.796950322413952
GSM2612250,training,0,0.518320467999595
GSM2612251,training,0,0.389012004108709
GSM2612252,training,0,0.509745106704105
GSM2612253,training,1,0.684900929052529
GSM2612254,training,1,0.980111649612947
GSM2612255,training,1,0.90633257344791
GSM2612256,training,1,0.453188839294086
GSM2612257,training,1,0.887097801023362
GSM2612258,training,1,0.63866169959492
GSM2612259,training,0,0.565446724837541
GSM2612260,training,1,0.990023719200606
GSM2612261,training,1,0.920844674112051
GSM2612262,training,1,0.99429241786029
GSM2612263,training,1,0.731591437945744
GSM2612264,training,1,0.888031403545086
GSM2612265,training,1,0.877563247639253
GSM2612266,training,1,0.919172671266367
GSM2612267,training,1,0.990070129102041
GSM2612268,training,0,0.543701460804677
GSM2612269,training,1,0.546398977073229
GSM2612270,training,1,0.526553379997442
GSM2612271,training,1,0.977136775675886
GSM2612272,training,0,0.123792300904709
GSM2612273,training,1,0.865441383242129
GSM2612274,training,1,0.182061929954801
GSM2612275,training,0,0.603270987927857
GSM2612276,training,1,0.963160634932236
GSM2612277,training,1,0.933980774472245
GSM2612278,training,0,0.658039526361787
GSM2612279,training,0,0.41653615735993
GSM2612280,training,0,0.274651967022719
GSM2612281,training,1,0.99284145391385
GSM2612282,training,1,0.814508255282249
GSM2612283,training,1,0.934780547858624
GSM2612284,training,0,0.736462877622126
GSM2612285,training,1,0.51701251872335
GSM2612286,training,0,0.718554370066359
GSM2612287,training,0,0.133395100604002
PCLZ100,GSE251778_M,0,0.0001619074013862
PCLZ101,GSE251778_M,0,0.0011295314999064
PCLZ102,GSE251778_M,0,0.0001126418358736
PCLZ103,GSE251778_M,0,0.0001660627784867
PCLZ104,GSE251778_M,0,8.25626642796407e-05
PCLZ105,GSE251778_M,0,0.0012532609713245
PCLZ106,GSE251778_M,0,8.92226836546617e-05
PCLZ107,GSE251778_M,0,0.0001807131420982
PCLZ108,GSE251778_M,0,8.31455602703015e-05
PCLZ109,GSE251778_M,0,6.86979243541362e-05
PCLZ110,GSE251778_M,0,0.0003973513515258
PCLZ111,GSE251778_M,0,0.0001999403406641
PCLZ112,GSE251778_M,0,0.0004811971513804
PCLZ113,GSE251778_M,0,0.0001206494381375
PCLZ114,GSE251778_M,0,8.08447230142464e-05
PCLZ115,GSE251778_M,0,0.0003759316751933
PCLZ116,GSE251778_M,0,0.0003392372677594
PCLZ117,GSE251778_M,1,0.0001098620542091
PCLZ118,GSE251778_M,1,0.0002293079717286
PCLZ119,GSE251778_M,1,0.0004889125591876
PCLZ121,GSE251778_M,1,0.0024525043394473
PCLZ122,GSE251778_M,1,0.0015322593639025
PCLZ123,GSE251778_M,1,0.0003694850694566
PCLZ124,GSE251778_M,1,0.0021802047910719
PCLZ125,GSE251778_M,1,6.70049752861094e-05
PCLZ126,GSE251778_M,1,0.0034789479514861
PCLZ127,GSE251778_M,1,0.0003801631668277
PCLZ128,GSE251778_M,1,2.0362420652125e-05
PCLZ129,GSE251778_M,1,4.38301328659646e-05
PCLZ130,GSE251778_M,1,0.0001051676202135
PCLZ131,GSE251778_M,1,0.0041483041293787
PCLZ132,GSE251778_M,1,6.83691880919481e-05
PCLZ133,GSE251778_M,1,0.0017323299135464
PCLZ134,GSE251778_M,1,0.0002212638823999
PCLZ135,GSE251778_M,1,0.0004943497155898
PCLZ136,GSE251778_M,1,0.0006126988901295
PCLZ137,GSE251778_M,1,0.00090419609403
PCLZ138,GSE251778_M,1,0.0654703395784724
